threshold,frac_x_above,frac_y_above,file,global_plx_mean_amp
0.01,1.0,1.0,00000444_w40_110_extracted.csv,0.9868316977609475
0.02,1.0,0.9855072463768116,00000444_w40_110_extracted.csv,0.9868316977609475
0.03,1.0,0.9855072463768116,00000444_w40_110_extracted.csv,0.9868316977609475
0.04,0.9855072463768116,0.927536231884058,00000444_w40_110_extracted.csv,0.9868316977609475
0.05,0.9855072463768116,0.8260869565217391,00000444_w40_110_extracted.csv,0.9868316977609475
0.075,0.9710144927536232,0.5072463768115942,00000444_w40_110_extracted.csv,0.9868316977609475
0.1,0.9420289855072463,0.2463768115942029,00000444_w40_110_extracted.csv,0.9868316977609475
0.15,0.9130434782608695,0.13043478260869565,00000444_w40_110_extracted.csv,0.9868316977609475
0.2,0.7536231884057971,0.028985507246376812,00000444_w40_110_extracted.csv,0.9868316977609475
0.04934158488804738,0.9855072463768116,0.8260869565217391,00000444_w40_110_extracted.csv,0.9868316977609475
0.09868316977609476,0.9420289855072463,0.2463768115942029,00000444_w40_110_extracted.csv,0.9868316977609475
0.1480247546641421,0.9130434782608695,0.13043478260869565,00000444_w40_110_extracted.csv,0.9868316977609475
0.19736633955218952,0.7536231884057971,0.028985507246376812,00000444_w40_110_extracted.csv,0.9868316977609475
0.2960495093282842,0.6521739130434783,0.0,00000444_w40_110_extracted.csv,0.9868316977609475
