threshold,frac_x_above,frac_y_above,file,global_plx_mean_amp
0.01,1.0,1.0,00000443_w35_100_extracted.csv,0.7246465432812471
0.02,0.9682539682539683,1.0,00000443_w35_100_extracted.csv,0.7246465432812471
0.03,0.9365079365079365,1.0,00000443_w35_100_extracted.csv,0.7246465432812471
0.04,0.9047619047619048,1.0,00000443_w35_100_extracted.csv,0.7246465432812471
0.05,0.9047619047619048,0.9682539682539683,00000443_w35_100_extracted.csv,0.7246465432812471
0.075,0.873015873015873,0.8571428571428571,00000443_w35_100_extracted.csv,0.7246465432812471
0.1,0.8412698412698413,0.6666666666666666,00000443_w35_100_extracted.csv,0.7246465432812471
0.15,0.7619047619047619,0.3968253968253968,00000443_w35_100_extracted.csv,0.7246465432812471
0.2,0.6984126984126984,0.09523809523809523,00000443_w35_100_extracted.csv,0.7246465432812471
0.036232327164062356,0.9206349206349206,1.0,00000443_w35_100_extracted.csv,0.7246465432812471
0.07246465432812471,0.873015873015873,0.8571428571428571,00000443_w35_100_extracted.csv,0.7246465432812471
0.10869698149218707,0.8412698412698413,0.6507936507936508,00000443_w35_100_extracted.csv,0.7246465432812471
0.14492930865624942,0.7777777777777778,0.4126984126984127,00000443_w35_100_extracted.csv,0.7246465432812471
0.21739396298437413,0.6666666666666666,0.07936507936507936,00000443_w35_100_extracted.csv,0.7246465432812471
