threshold,frac_x_above,frac_y_above,file,global_plx_mean_amp
0.01,1.0,1.0,00000444_w35_100_extracted.csv,1.0642377306664732
0.02,1.0,0.984375,00000444_w35_100_extracted.csv,1.0642377306664732
0.03,1.0,0.984375,00000444_w35_100_extracted.csv,1.0642377306664732
0.04,1.0,0.9375,00000444_w35_100_extracted.csv,1.0642377306664732
0.05,1.0,0.828125,00000444_w35_100_extracted.csv,1.0642377306664732
0.075,1.0,0.5625,00000444_w35_100_extracted.csv,1.0642377306664732
0.1,0.984375,0.328125,00000444_w35_100_extracted.csv,1.0642377306664732
0.15,0.96875,0.171875,00000444_w35_100_extracted.csv,1.0642377306664732
0.2,0.875,0.03125,00000444_w35_100_extracted.csv,1.0642377306664732
0.05321188653332366,1.0,0.796875,00000444_w35_100_extracted.csv,1.0642377306664732
0.10642377306664733,0.984375,0.3125,00000444_w35_100_extracted.csv,1.0642377306664732
0.15963565959997097,0.953125,0.109375,00000444_w35_100_extracted.csv,1.0642377306664732
0.21284754613329465,0.875,0.03125,00000444_w35_100_extracted.csv,1.0642377306664732
0.31927131919994195,0.734375,0.0,00000444_w35_100_extracted.csv,1.0642377306664732
