threshold,frac_x_above,frac_y_above,file,global_plx_mean_amp
0.01,1.0,0.9852941176470589,00000443_w40_110_extracted.csv,0.6320601670897963
0.02,0.9705882352941176,0.9852941176470589,00000443_w40_110_extracted.csv,0.6320601670897963
0.03,0.9117647058823529,0.9705882352941176,00000443_w40_110_extracted.csv,0.6320601670897963
0.04,0.8676470588235294,0.9705882352941176,00000443_w40_110_extracted.csv,0.6320601670897963
0.05,0.8235294117647058,0.9264705882352942,00000443_w40_110_extracted.csv,0.6320601670897963
0.075,0.7647058823529411,0.8235294117647058,00000443_w40_110_extracted.csv,0.6320601670897963
0.1,0.7205882352941176,0.6176470588235294,00000443_w40_110_extracted.csv,0.6320601670897963
0.15,0.6323529411764706,0.36764705882352944,00000443_w40_110_extracted.csv,0.6320601670897963
0.2,0.5735294117647058,0.08823529411764706,00000443_w40_110_extracted.csv,0.6320601670897963
0.031603008354489814,0.9117647058823529,0.9705882352941176,00000443_w40_110_extracted.csv,0.6320601670897963
0.06320601670897963,0.7794117647058824,0.8676470588235294,00000443_w40_110_extracted.csv,0.6320601670897963
0.09480902506346944,0.7352941176470589,0.6764705882352942,00000443_w40_110_extracted.csv,0.6320601670897963
0.12641203341795926,0.6764705882352942,0.47058823529411764,00000443_w40_110_extracted.csv,0.6320601670897963
0.1896180501269389,0.5882352941176471,0.16176470588235295,00000443_w40_110_extracted.csv,0.6320601670897963
