TimeUS,F,FX,FY,PFX,PFY,PFZ,PLX,PLY,PLZ,SW,Time_s
365733917,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04853668063879013,-0.009069457650184631,0.0,0.2274867445230484,-0.026677248999476433,-23.521398544311523,1,0.0
365744567,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.048584893345832825,-0.009063943289220333,0.0,0.2222186177968979,-0.03510128706693649,-23.501605987548828,1,0.01065
365754327,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.048615168780088425,-0.009058324620127678,0.0,0.2188810259103775,-0.03484606370329857,-23.498863220214844,1,0.02041
365765004,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04864349216222763,-0.009055103175342083,0.0,0.2282160222530365,-0.03357534110546112,-23.505268096923828,1,0.031087
365774330,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04865444451570511,-0.00905108917504549,0.0,0.23685897886753082,-0.03313096985220909,-23.519474029541016,1,0.040413
365784333,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.048678621649742126,-0.009052352979779243,0.0,0.23066012561321259,-0.03488146886229515,-23.526649475097656,1,0.050416
365794626,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04870028421282768,-0.009055852890014648,0.0,0.22884030640125275,-0.03602411225438118,-23.515199661254883,1,0.060709
365804316,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.048719245940446854,-0.009061516262590885,0.0,0.22490142285823822,-0.03595854341983795,-23.503576278686523,1,0.070399
365815196,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.048749446868896484,-0.009072973392903805,0.0,0.22146618366241455,-0.030761010944843292,-23.503664016723633,1,0.081279
365824307,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.048748139292001724,-0.009079025126993656,0.0,0.21911321580410004,-0.029864994809031487,-23.51539421081543,1,0.09039
365834324,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04875783994793892,-0.00909066665917635,0.0,0.2257194072008133,-0.03224893659353256,-23.52166175842285,1,0.100407
365844593,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04876410588622093,-0.009104111231863499,0.0,0.22614306211471558,-0.03365454822778702,-23.519227981567383,1,0.110676
365854338,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04876677691936493,-0.009119249880313873,0.0,0.22520820796489716,-0.032313019037246704,-23.515560150146484,1,0.120421
365864566,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.048765696585178375,-0.009135969914495945,0.0,0.226478710770607,-0.027821069583296776,-23.50514030456543,1,0.130649
365874339,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04876071587204933,-0.009154154919087887,0.0,0.22425152361392975,-0.026000842452049255,-23.505813598632812,1,0.140422
365884287,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04875170439481735,-0.009173679165542126,0.0,0.2245788425207138,-0.025820735841989517,-23.51963996887207,1,0.15037
365894593,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04873853549361229,-0.00919441506266594,0.0,0.22089934349060059,-0.026583388447761536,-23.52762794494629,1,0.160676
365904329,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.048721104860305786,-0.009216230362653732,0.0,0.2233150154352188,-0.0350240021944046,-23.524301528930664,1,0.170412
365914625,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.048699311912059784,-0.00923899095505476,0.0,0.22532324492931366,-0.033748384565114975,-23.522974014282227,1,0.180708
365924299,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.048673078417778015,-0.009262558072805405,0.0,0.22502878308296204,-0.02835366316139698,-23.511371612548828,1,0.190382
365934341,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04864233359694481,-0.0092867910861969,0.0,0.22455920279026031,-0.03351185470819473,-23.499235153198242,1,0.200424
365945181,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04861702769994736,-0.009316528216004372,0.0,0.2236877828836441,-0.0359572134912014,-23.506839752197266,1,0.211264
365954351,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04856690391898155,-0.009336661547422409,0.0,0.22778813540935516,-0.03280990198254585,-23.52359390258789,1,0.220434
365964567,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04852234944701195,-0.009362033568322659,0.0,0.2283944934606552,-0.031166305765509605,-23.53165626525879,1,0.23065
365974359,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04847317188978195,-0.009387504309415817,0.0,0.23043255507946014,-0.03313117474317551,-23.518003463745117,1,0.240442
365984297,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04841938242316246,-0.009412931278347969,0.0,0.22616459429264069,-0.03751251474022865,-23.511903762817383,1,0.25038
365994661,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04836101084947586,-0.009438179433345795,0.0,0.22583316266536713,-0.03321331366896629,-23.50653648376465,1,0.260744
366004338,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.048298101872205734,-0.0094631128013134,0.0,0.22674356400966644,-0.03136254474520683,-23.511714935302734,1,0.270421
366015136,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04823848605155945,-0.009492805227637291,0.0,0.22086980938911438,-0.03249478340148926,-23.524581909179688,1,0.281219
366024314,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04815874621272087,-0.009511458687484264,0.0,0.22421491146087646,-0.030882900580763817,-23.52458953857422,1,0.290397
366034330,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04808267205953598,-0.009534675627946854,0.0,0.22288961708545685,-0.03334419056773186,-23.51013946533203,1,0.300413
366044592,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04800242558121681,-0.009557085111737251,0.0,0.22574567794799805,-0.03583412244915962,-23.50499725341797,1,0.310675
366054336,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.047918133437633514,-0.009578580036759377,0.0,0.22921577095985413,-0.042103786021471024,-23.50594139099121,1,0.320419
