TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
375627074,0.1914006769657135,0.08478176593780518,-23.500539779663086,-7.73512077331543,-0.2218635231256485,-20.518075942993164,-0.4173884689807892,0.0,0.002831089310348034,-0.007486012764275074,0.0,0.6112263202667236,0.6963838934898376,0.6112263202667236,0,0.0
375637615,0.1889771670103073,0.08078117668628693,-23.491539001464844,-7.932534217834473,-0.2251298576593399,-19.069622039794922,-0.38913917541503906,0.0,0.002866222755983472,-0.007472047116607428,0.0,0.6112263202667236,0.6962410807609558,0.6112263202667236,0,0.010541
375647626,0.19334305822849274,0.07534521073102951,-23.495677947998047,-8.116148948669434,-0.2281896322965622,-17.58197784423828,-0.36001870036125183,0.0,0.002902521751821041,-0.007457696832716465,0.0,0.6112263202667236,0.6961169242858887,0.6112263202667236,0,0.020552
375657374,0.19448517262935638,0.07446490228176117,-23.508434295654297,-8.285518646240234,-0.23102718591690063,-16.05730438232422,-0.3300027847290039,0.0,0.0029400791972875595,-0.007442961446940899,0.0,0.6112263202667236,0.6960122585296631,0.6112263202667236,0,0.0303
375667317,0.19767241179943085,0.08162834495306015,-23.51787757873535,-8.440211296081543,-0.23362545669078827,-14.497831344604492,-0.29907089471817017,0.0,0.002978984033688903,-0.0074278428219258785,0.0,0.6112263202667236,0.6959277987480164,0.6112263202667236,0,0.040243
375677414,0.20254410803318024,0.08428017050027847,-23.5147705078125,-8.57981014251709,-0.23596596717834473,-12.905854225158691,-0.2672070264816284,0.0,0.0030193200800567865,-0.007412346079945564,0.0,0.6112263202667236,0.6958643794059753,0.6112263202667236,0,0.05034
375687659,0.20405420660972595,0.0863201841711998,-23.504348754882812,-8.703914642333984,-0.23802901804447174,-11.283737182617188,-0.23440074920654297,0.0,0.0030611653346568346,-0.00739647913724184,0.0,0.6112263202667236,0.6958228349685669,0.6112263202667236,0,0.060585
375697629,0.20459842681884766,0.08187321573495865,-23.49994659423828,-8.812140464782715,-0.23979373276233673,-9.633912086486816,-0.20064812898635864,0.0,0.003104589646682143,-0.007380253169685602,0.0,0.6112263202667236,0.6958041191101074,0.6112263202667236,0,0.070555
375707293,0.20180870592594147,0.07632818818092346,-23.497718811035156,-8.904120445251465,-0.2412383109331131,-7.958881378173828,-0.1659528762102127,0.0,0.003149653784930706,-0.007363684009760618,0.0,0.6112263202667236,0.6958089470863342,0.6112263202667236,0,0.080219
375717365,0.19869734346866608,0.08117302507162094,-23.507247924804688,-8.979506492614746,-0.24234019219875336,-6.261220932006836,-0.13032734394073486,0.0,0.0031964080408215523,-0.007346790749579668,0.0,0.6112263202667236,0.6958383321762085,0.6112263202667236,0,0.090291
