TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
57607478,0.29285305738449097,0.06563157588243484,-23.565046310424805,0.014937707222998142,0.0,0.026504015550017357,0.0,0.0,0.0618869848549366,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.0
57618153,0.28472521901130676,0.06985542178153992,-23.5515193939209,0.014988928101956844,0.0,0.024456258863210678,0.0,0.0,0.06185714155435562,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.010675
57627911,0.27937638759613037,0.03798086196184158,-23.546886444091797,0.014980264939367771,0.0,0.02278268150985241,0.0,0.0,0.06182722747325897,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.020433
57637923,0.28316640853881836,0.05800453945994377,-23.54568099975586,0.014978802762925625,0.0,0.020882226526737213,0.0,0.0,0.06179722025990486,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.030445
57648185,0.29138463735580444,0.07603491097688675,-23.555431365966797,0.014977884478867054,0.0,0.018750399351119995,0.0,0.0,0.0617671012878418,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.040707
57657899,0.29767996072769165,0.06607677787542343,-23.570112228393555,0.014926286414265633,0.0,0.0169975608587265,0.0,0.0,0.061736930161714554,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.050421
57668123,0.2998420000076294,0.06738510727882385,-23.560239791870117,0.014886677265167236,0.0,0.014817142859101295,0.0,0.0,0.06170666590332985,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.060645
57677874,0.2975698411464691,0.05504472926259041,-23.548961639404297,0.014802775345742702,0.0,0.013017979450523853,0.0,0.0,0.06167636439204216,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.070396
57687930,0.288539320230484,0.04861410707235336,-23.55048370361328,0.014712691307067871,0.0,0.011000093072652817,0.0,0.0,0.06164601445198059,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.080452
57698150,0.2889588177204132,0.0622062124311924,-23.550424575805664,0.014609377831220627,0.0,0.00876354705542326,0.0,0.0,0.061615604907274246,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.090672
