TimeUS,PLX,PLY,PLZ,DX,DY,DZ,VX,VY,VZ,CX,CY,CZ,F,SW,Time_s
579081945,0.22992783784866333,0.1574101448059082,-23.525100708007812,-7.006492321624085e-45,1.401298464324817e-45,-2.7428708437081457e+18,-4.203895392974451e-44,6.305843089461677e-44,-2.4582603017276306e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.0
579092459,0.23405058681964874,0.1489669382572174,-23.5159912109375,-7.006492321624085e-45,1.401298464324817e-45,-5.446957514258121e+18,-3.783505853677006e-44,6.165713243029195e-44,-2.449568178524945e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.010514
579103395,0.24084517359733582,0.143671452999115,-23.50962257385254,-7.006492321624085e-45,1.401298464324817e-45,-8.141482831692956e+18,-3.5032461608120427e-44,6.165713243029195e-44,-2.432307077421885e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.02145
579112416,0.24407801032066345,0.14921227097511292,-23.519702911376953,-7.006492321624085e-45,1.401298464324817e-45,-1.033055935530428e+19,-3.363116314379561e-44,6.165713243029195e-44,-2.4111980374653298e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.030471
579122749,0.2427719533443451,0.15830470621585846,-23.533987045288086,-7.006492321624085e-45,1.401298464324817e-45,-1.274175756869147e+19,-3.0828566215145976e-44,6.165713243029195e-44,-2.3814369844902704e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.040804
579132386,0.23996879160404205,0.1637265831232071,-23.533843994140625,-7.006492321624085e-45,1.401298464324817e-45,-1.512319420133802e+19,-2.802596928649634e-44,6.165713243029195e-44,-2.3447296568555733e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.050441
579142476,0.23800179362297058,0.1611955761909485,-23.52667236328125,-7.006492321624085e-45,1.401298464324817e-45,-1.7467923638291268e+19,-2.5223372357846707e-44,6.165713243029195e-44,-2.301161728507275e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.060531
579152682,0.2309512495994568,0.15085473656654358,-23.520465850830078,-7.006492321624085e-45,1.401298464324817e-45,-1.976908492699389e+19,-2.2420775429197073e-44,6.165713243029195e-44,-2.250838928483502e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.070737
579162466,0.23541609942913055,0.15013282001018524,-23.520214080810547,-7.006492321624085e-45,1.401298464324817e-45,-2.2019923767516463e+19,-1.961817850054744e-44,6.165713243029195e-44,-2.1938866890707514e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.080521
579173171,0.2384069412946701,0.15991967916488647,-23.525920867919922,-7.006492321624085e-45,1.401298464324817e-45,-2.443320005788015e+19,-1.6815581571897805e-44,6.165713243029195e-44,-2.124106403516273e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.091226
