TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
276967761,0.1679396778345108,0.09008809179067612,-23.50356101989746,-3606479.5,4136.58935546875,15236814.0,41304.4453125,0.0,-0.036417655646800995,0.017939848825335503,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.0
276978274,0.17362025380134583,0.08870299160480499,-23.487638473510742,-3436161.5,4574.9013671875,15483443.0,39846.52734375,0.0,-0.036417655646800995,0.017939848825335503,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.010513
276988012,0.1741720288991928,0.08944302797317505,-23.484514236450195,-3295080.25,4921.64697265625,15675701.0,38527.29296875,0.0,-0.036417655646800995,0.017939848825335503,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.020251
276998269,0.1754802167415619,0.08464085310697556,-23.496692657470703,-3136274.75,5290.45068359375,15880550.0,36820.015625,0.0,-0.036417655646800995,0.017939837649464607,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.030508
277008176,0.17315003275871277,0.08484198153018951,-23.509658813476562,-2975519.5,5641.7001953125,16075527.0,35124.93359375,0.0,-0.036417655646800995,0.017939837649464607,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.040415
277017982,0.17251341044902802,0.0854414701461792,-23.509994506835938,-2829341.5,5943.1826171875,16242011.0,33498.0703125,0.0,-0.036417655646800995,0.017939837649464607,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.050221
277028323,0.16677461564540863,0.08502165228128433,-23.495594024658203,-2648551.0,6287.919921875,16435496.0,31382.244140625,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.060562
277038031,0.16925927996635437,0.08397714048624039,-23.482080459594727,-2499297.75,6554.041015625,16583686.0,29569.03515625,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.07027
277048315,0.16986119747161865,0.07877585291862488,-23.479942321777344,-2331907.0,6828.73193359375,16739063.0,27469.091796875,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.080554
277058008,0.16986805200576782,0.08035252243280411,-23.489933013916016,-2180081.25,7058.2314453125,16869536.0,25499.93359375,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.090247
277068031,0.16722328960895538,0.08863164484500885,-23.504859924316406,-2027157.625,7269.41259765625,16991514.0,23464.595703125,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.10027
277078934,0.16858214139938354,0.09335655719041824,-23.509355545043945,-1855982.25,7480.76708984375,17117538.0,21135.4453125,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.111173
277088017,0.17267544567584991,0.09148193895816803,-23.496572494506836,-1700989.75,7650.87109375,17221382.0,18965.734375,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.120256
277098319,0.16994158923625946,0.08544030785560608,-23.482601165771484,-1527718.5,7816.0146484375,17327130.0,16514.36328125,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.130558
277108030,0.1688576489686966,0.08387991786003113,-23.489608764648438,-1371005.0,7944.359375,17412608.0,14260.5078125,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.140269
277118020,0.1710614413022995,0.08779142796993256,-23.497303009033203,-1213601.125,8052.0859375,17489318.0,11969.642578125,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.150259
277128322,0.1706816852092743,0.08861416578292847,-23.508928298950195,-1037953.4375,8145.98291015625,17564766.0,9389.7197265625,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.160561
277138019,0.17136414349079132,0.08834977447986603,-23.51020050048828,-879347.875,8209.349609375,17622840.0,7040.712890625,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.3968297243118286,0.9008846879005432,1,0.170258
277148938,0.17444711923599243,0.08687625825405121,-23.501745223999023,-702572.125,8252.75390625,17677512.0,4396.41796875,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.181177
277158029,0.17277134954929352,0.08645552396774292,-23.494993209838867,-543120.6875,8270.9033203125,17716822.0,2016.622314453125,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.190268
277168019,0.1695432960987091,0.08503903448581696,-23.492835998535156,-383395.78125,8267.587890625,17747210.0,-368.40679931640625,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.200258
277178284,0.17514300346374512,0.08557157218456268,-23.495710372924805,-205685.3125,8237.4140625,17771046.0,-3017.376953125,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.210523
277188014,0.17918479442596436,0.08491052687168121,-23.500255584716797,-45642.31640625,8188.87939453125,17782554.0,-5392.7490234375,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.220253
277198292,0.17587964236736298,0.08444231748580933,-23.509017944335938,132211.609375,8108.01416015625,17785392.0,-8034.48681640625,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.230531
277208081,0.1680402010679245,0.08818449079990387,-23.502857208251953,309983.34375,8001.69091796875,17777172.0,-10632.3291015625,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.24032
277217957,0.1668889969587326,0.08440177142620087,-23.485830307006836,469821.8125,7885.2333984375,17759828.0,-12939.7275390625,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.250196
